Id,rating
15639,3.796220541398624
15640,3.8904036100622914
15641,3.2336121227778793
15642,3.733178107884539
15643,3.399365803726885
15644,3.7466936661111463
15645,4.22602369272581
15646,3.57460093666063
15647,4.049022894661199
15648,3.2113073496084867
15649,3.8070605671622793
15650,4.280396820126104
15651,3.7865697137965606
15652,3.261748082854966
15653,3.0216410062505257
15654,4.061297151913754
15655,4.124498246157876
15656,3.7887967290740603
15657,3.6969328636551664
15658,3.884472166124371
15659,3.2486323273476687
15660,3.0319870092318717
15661,3.47115974551457
15662,3.4554016143992103
15663,4.071510464119625
15664,3.052423622920134
15665,4.121974152634699
15666,3.4336029497849845
15667,2.6242767926603228
15668,2.6669845777702754
15669,3.7524432443771256
15670,3.864423999419174
15671,4.080119254120576
15672,3.24159817983854
15673,3.4618912091006795
15674,3.4364302728483365
15675,3.481946863696842
15676,3.7407862871454314
15677,3.8875647520311953
15678,3.7903770925606444
15679,2.684766015749333
15680,3.5093320189348094
15681,3.3568620506173446
15682,2.7792351502159867
15683,3.5762222617227377
15684,3.8781509988122496
15685,3.2175214323847467
15686,4.008717842341956
15687,2.512487881017569
15688,3.5893738273530245
15689,3.776714981742865
15690,2.0897453712038643
15691,3.7433248309977882
15692,3.6394403595500173
15693,3.469646282314376
15694,3.872310674442278
15695,3.7616596759078758
15696,4.205777051578494
15697,3.9186927237366893
15698,3.6552143409329156
15699,3.700631513558305
15700,3.554990165723119
15701,3.1855631086050002
15702,3.408785940108721
15703,4.377589131089245
15704,3.508588465946598
15705,3.246315013981552
15706,3.874266736140898
15707,3.1448351727013937
15708,3.213005719103325
15709,3.176806072741501
15710,4.116587430628039
15711,3.573339775804603
15712,3.4677629438562327
15713,3.2703107030668255
15714,3.2815517613606398
15715,3.3848129158523044
15716,3.138425826743646
15717,4.1793781786388235
15718,3.7365363507299207
15719,3.684463368162303
15720,3.725785386520528
15721,3.2674202313178875
15722,3.522153080330408
15723,3.419129225192398
15724,2.601502640282498
15725,2.5837880352954534
15726,4.206820468580008
15727,3.260937000843296
15728,3.457539047210552
15729,4.027882959204793
15730,2.5712552064900747
15731,3.90967347390537
15732,2.9794450529326464
15733,3.2259437788596754
15734,3.6336715543749194
15735,2.7674299478223925
15736,2.763601437598577
15737,2.8475552407509714
15738,3.245820510369001
15739,3.764024468786418
15740,2.4997623356410874
15741,4.053350125823195
15742,3.5336188302205533
15743,2.857189365379453
15744,3.986489893204632
15745,3.154248945065016
15746,2.4328391685100255
15747,3.9069481693978996
15748,3.9765240924392145
15749,3.6150480935881535
15750,3.6146743498166996
15751,3.303912537068208
15752,4.6017148727406
15753,3.262242176431637
15754,3.8199643883046273
15755,4.277838534879012
15756,3.5907628279472106
15757,3.5772711141178752
15758,3.062824339269545
15759,3.2984521265028732
15760,2.5430275062336274
15761,3.663674543159442
15762,3.783560279169357
15763,4.0
15764,3.9574562406787788
15765,3.7582121454369464
15766,3.905920646669941
15767,3.4089645987157686
15768,2.701088452937405
15769,3.792052779784137
15770,3.7044825577706697
15771,4.275998652054688
15772,2.656993814987994
15773,4.308950482938787
15774,4.231682093405643
15775,2.609648609032958
15776,3.6091252779629346
15777,3.7504451058601
15778,3.3886428139786418
15779,2.4244335579169185
15780,3.683122298225825
15781,3.4432917097740443
15782,3.4817021426150134
15783,3.736190490398454
15784,3.514004306028067
15785,2.4045720571861167
15786,3.423912108327657
15787,2.523663754947526
15788,3.729354679985036
15789,3.7957878946342785
15790,4.124301613579522
15791,3.844382672316613
15792,3.6902598659595744
15793,3.1196064578579867
15794,3.2171734772777474
15795,3.1309825101884727
15796,2.1320133163287975
15797,3.662361087607333
15798,4.076165326388249
15799,3.3130472851482615
15800,3.8041321698352646
15801,4.053452536513873
15802,4.42574079770064
15803,3.705889969039898
15804,3.790638164687397
15805,3.6829783484917376
15806,2.2808732806729486
15807,3.358938944438882
15808,3.5454427442801046
15809,2.960690860623355
15810,3.6815239875034638
15811,3.604910081393312
15812,4.24874701488586
15813,2.6825959302722144
15814,3.925711163759019
15815,3.9732359013690832
15816,3.3331549662609796
15817,3.7099763490207978
15818,3.435974071358613
15819,4.661578796738035
15820,3.347287332763763
15821,2.6475395748642545
15822,3.085231808477458
15823,3.403425535801669
15824,3.238016497496079
15825,4.677059431089398
15826,4.360886745534747
15827,3.2724153300971253
15828,3.5461275941766615
15829,3.214868161517178
15830,3.010689877435616
15831,3.7886341181436887
15832,3.5869312055890616
15833,2.6526360800065802
15834,3.381992948921245
15835,3.3809039282051603
15836,3.357773412497627
15837,3.7422878254173515
15838,3.185491859057843
15839,3.336439278592431
15840,3.5691858505435103
15841,3.3759285336307525
15842,3.3428459348467894
15843,3.791877372041265
15844,3.0506693578135335
15845,3.249632077445996
15846,2.7159740345288736
15847,2.4866873466462516
15848,2.981957242032748
15849,3.3441283007388236
15850,4.194257697298134
15851,3.403605380547657
15852,4.084015087959332
15853,3.388508395064576
15854,2.6162904366000896
15855,3.480546262723388
15856,3.9222393282361505
15857,3.8430170115639117
15858,3.3992788915735646
15859,3.8445175458566965
15860,4.459499901876603
15861,3.2091374143371296
15862,4.244002574502275
15863,3.708890222756513
15864,3.1405718100591273
15865,4.032034124443368
15866,3.688757829857328
15867,3.2927513303991436
15868,3.789090364167421
15869,2.241647801116451
15870,4.0377551289424725
15871,3.3955722916464453
15872,2.582115780947888
15873,3.4182793359660404
15874,3.8237193287333735
15875,3.6074021745509075
15876,4.088394109020881
15877,3.566055172814919
15878,4.289378695937944
15879,2.844904706944309
15880,2.7965332843923694
15881,3.401310566215207
15882,4.5873280346091825
15883,3.1735771324780044
15884,3.632200936890031
15885,3.0028482018239684
15886,3.4851683698709164
15887,3.569971193090702
15888,2.345522066915303
15889,3.1826710425430838
15890,2.777542434445432
15891,3.5135074980679026
15892,3.7592095001405177
15893,4.019027874955177
15894,4.377479299753086
15895,3.750585829682495
15896,3.8108204869437294
15897,3.998426369925057
15898,3.1867207752757163
15899,3.197737872258298
15900,4.444287632220141
15901,3.968905824942526
15902,3.021988774552232
15903,3.6249496452695666
15904,3.8509787966865066
15905,3.993943001767509
15906,4.77887007276016
15907,3.6376453429547677
15908,3.017717820483038
15909,2.9771859992126073
15910,2.616674124934259
15911,3.7519902577472792
15912,2.8000210407949853
15913,3.6027820924733005
15914,4.32216440046736
15915,3.7559332163830974
15916,2.663593898348497
15917,3.995014880683177
15918,3.632987373384653
15919,2.843016952026706
15920,2.84926957492894
15921,3.622705862213389
15922,3.3495912938568124
15923,4.337165149516117
15924,2.303771361267703
15925,4.088255694236097
15926,4.150760927435804
15927,3.8450089439332573
15928,2.8729549772962386
15929,4.567340149175053
15930,3.4192544522188713
15931,3.4274583952032165
15932,3.031922903077387
15933,0.9034120676768661
15934,2.9104501454611573
15935,3.200043894142168
15936,0
15937,4.239744508458321
15938,3.052185187486934
15939,3.471157599421552
15940,3.417943654677864
15941,2.703415614448355
15942,3.1216568684948003
15943,3.3207672610548506
15944,4.206524445786624
15945,3.937741394980877
15946,1.7054784996796375
15947,3.6220992411038893
15948,3.4569831096336805
15949,2.9823157478405986
15950,4.193516107434785
15951,4.198589414167528
15952,4.282074196164837
15953,4.290338247667795
15954,3.191825768376073
15955,3.7545251318274224
15956,3.5305969547965392
15957,4.120696718577538
15958,2.672232996396255
15959,2.290825942410066
15960,2.6420301570628606
15961,3.755456243893743
15962,4.091050165738147
15963,3.987169544849186
15964,3.49992013598305
15965,3.483086334426297
15966,3.459582692805457
15967,3.7398765979270765
15968,3.078455186698608
15969,4.967390732352816
15970,3.406005579169766
15971,2.621349254210829
15972,3.4038465599115164
15973,3.3836618179663525
15974,3.9304565711717934
15975,3.62215771499684
15976,3.1164357828261884
15977,2.7296960316583325
15978,3.5585882169231233
15979,2.5650411276170026
15980,3.4593921568205706
15981,3.4951458134161686
15982,3.3945904091982975
15983,3.4578303293700934
15984,4.210677921734709
15985,3.058730324022837
15986,2.91126108715779
15987,3.285119918247969
15988,3.298148898482674
15989,4.110076616318081
15990,3.4796705802901826
15991,3.652459631464517
15992,2.5317494085002945
15993,4.249212924456785
15994,3.520655538038962
15995,2.389738318667209
15996,3.552688498366374
15997,2.436588137466938
15998,3.92023438599876
15999,3.5624712031634647
16000,3.819402103710271
16001,4.66962079212064
16002,2.69910234601853
16003,2.6283201886817262
16004,3.8555795163474875
16005,3.6244665223298425
16006,4.111083123887673
16007,4.416780155444579
16008,3.72911987928151
16009,3.796512375533741
16010,3.595918199417305
16011,4.348091044525787
16012,3.637675268993723
16013,3.016717064323214
16014,3.751134486796501
16015,3.71057220713449
16016,3.445190012570741
16017,3.2224917524961976
16018,3.8214442620447406
16019,3.1696625282673194
16020,3.4408685139891406
16021,3.4035853855103397
16022,2.9144802772278915
16023,3.9961919315985406
16024,4.080820993152655
16025,3.6507329107235336
16026,3.6629450630398375
16027,3.6870154509661095
16028,3.7052729914790663
16029,3.9667487712062766
16030,3.407954792420563
16031,2.8673309804846325
16032,3.303726845717704
16033,2.8398715199012785
16034,3.1754388493176644
16035,4.502322577227705
16036,3.3381701155827423
16037,2.7350533860635275
16038,3.2919217999446553
16039,3.684448864995987
16040,2.6877787007819043
16041,3.3624254460913465
16042,4.102682499317155
16043,3.424121749395955
16044,3.484120715955137
16045,3.8670690527578135
16046,3.3857234673736354
16047,4.054659336541847
16048,3.658307755892444
16049,3.9344462459296015
16050,2.6176993216011235
16051,3.2827183152697565
16052,3.1732765344714826
16053,4.217597598039492
16054,4.1006109321355
16055,3.8787726914716374
16056,4.010073272396546
16057,4.212131636134969
16058,2.8878937930878985
16059,4.206506091871014
16060,3.581243840774664
16061,3.6061271581589693
16062,3.250727072895681
16063,3.8531077219021523
16064,3.3663537808026764
16065,3.4996480548747657
16066,3.375295556687002
16067,3.673803583273831
16068,3.2185047531825552
16069,4.0449557637431015
16070,3.40636232340727
16071,2.6418466701257732
16072,3.439170599980509
16073,3.9907122399430124
16074,3.2303187082283022
16075,2.9805567264357573
16076,3.6719985996215714
16077,3.798222759198404
16078,4.728897326115084
16079,3.6136793220872994
16080,3.503157520103175
16081,3.1184661590372658
16082,3.2119793875174594
16083,3.621441998600717
16084,3.6023574006478847
16085,3.7236030195863066
16086,3.707455487458767
16087,2.7353567647231856
16088,3.6439770712221486
16089,2.082758564081485
16090,3.4784119623555294
16091,3.727383883060768
16092,3.8228741111824793
16093,3.4477047672231844
16094,3.5138810178153967
16095,4.166450547101731
16096,4.078209571638591
16097,3.856567382347736
16098,2.7214459609302226
16099,3.6526581667991667
16100,3.5329317822078155
16101,2.7047446773847597
16102,3.7424993949861687
16103,3.1845285600022137
16104,4.419790217899115
16105,3.7737902444235196
16106,2.7801149752297722
16107,3.2658177904934473
16108,2.970509575780022
16109,3.838797239192986
16110,4.0
16111,3.0870579535656613
16112,3.187963709859728
16113,3.7196831368276855
16114,3.2210367458962725
16115,3.140645973800178
16116,3.1998576480103402
16117,2.5497300499246474
16118,3.424567570432788
16119,4.1647525308773
16120,4.156063634202277
16121,3.624952139614262
16122,2.8206089874990488
16123,3.4518820523736857
16124,3.1314887357038086
16125,4.076438172548256
16126,3.0990478667474
16127,3.184691899373709
16128,3.739611531949594
16129,3.545953637668956
16130,4.090305732530548
16131,4.135489234846593
16132,4.356967509204247
16133,3.877615017455571
16134,1.903148548894363
16135,3.6830215896481007
16136,3.3940065021398573
16137,3.389400698124975
16138,3.372625305685237
16139,2.8989946206610586
16140,3.7770094348738024
16141,4.002725727686238
16142,3.3631296224269875
16143,3.557584668887579
16144,3.396720494737766
16145,3.405526874730556
16146,3.7227199299755305
16147,3.596250949250043
16148,2.4900027426430693
16149,2.787461902551648
16150,3.334345733649326
16151,3.909249801721564
16152,3.4151112448267895
16153,2.8349451478936563
16154,3.457531069819392
16155,2.7439850769309713
16156,3.9580829032452907
16157,2.970918440610258
16158,2.4969041383416406
16159,3.594894197360218
16160,3.584387429276887
16161,3.4160420343930538
16162,3.0957477072672983
16163,4.304594092734901
16164,3.2805668477327767
16165,2.7583888722066194
16166,4.668871901917608
16167,3.8043856959456503
16168,3.427839451258867
16169,3.038503725987454
16170,2.777757593970523
16171,4.076413346635446
16172,4.124235575235273
16173,3.462644803060421
16174,3.466889405173821
16175,2.9187928865205697
16176,3.4480937834955214
16177,3.844139284453898
16178,3.240158053121213
16179,3.9667478310791147
16180,3.4316089563690877
16181,3.3090997740310897
16182,3.8405383833390636
16183,3.4602473921467802
16184,2.708850411832914
16185,3.3888425529796007
16186,3.0277957778276097
16187,4.331225343084804
16188,3.895010105549681
16189,3.606052325456407
16190,3.2335438312967657
16191,3.3441337049114535
16192,4.173671268130737
16193,3.115134584267225
16194,3.6145465389039786
16195,2.724268379165336
16196,3.985648995059193
16197,3.376803260956056
16198,3.3141711159591685
16199,3.8135568154804256
16200,4.700950177087554
16201,3.719934821067397
16202,3.3739644226513015
16203,3.682483167078849
16204,3.66847939044771
16205,3.0852746639472026
16206,3.429751799371835
16207,4.40651790083235
16208,3.740048729987095
16209,3.2229411394333396
16210,4.0
16211,3.5196762760458364
16212,3.7643838122834694
16213,3.1036671132700584
16214,3.835179262582095
16215,3.2844359978941435
16216,3.452907151845813
16217,2.626158501592979
16218,4.269538312586395
16219,4.017161634516562
16220,2.362037308907665
16221,3.592607097827374
16222,4.003439741249288
16223,1.497723667952054
16224,3.431334431101537
16225,3.526257357396246
16226,3.509447315816888
16227,3.3942854041496475
16228,3.7051190906900917
16229,3.3951229555316833
16230,3.695250919510629
16231,4.367572539028533
16232,3.622873873597789
16233,2.1319824102926614
16234,2.840872345899965
16235,3.5930382691487655
16236,3.9474485127207912
16237,4.170446842935746
16238,3.378108273649479
16239,3.345829045088298
16240,2.2406313281632033
16241,3.6801091070306127
16242,2.572657581901324
16243,2.1805488094124708
16244,3.326463925357441
16245,3.2958958901829147
16246,2.673076604581292
16247,2.690574148367402
16248,2.9002635321010213
16249,4.155983152198555
16250,5.0
16251,3.0353541552329575
16252,3.6273468249489316
16253,3.3253934944790533
16254,3.92238425469907
16255,3.2331045516785757
16256,3.131880942884408
16257,3.155985326068848
16258,3.096337421250778
16259,1.7514362110453154
16260,3.2029433393785305
16261,4.124536567624479
16262,3.3151216700007855
16263,2.6221726990169945
16264,3.7610112226952297
16265,3.6950462132029664
16266,3.04638751702289
16267,4.104736501256328
16268,3.9237244102830604
16269,3.4915096238741326
16270,3.4207860716207237
16271,3.4673917898937527
16272,4.1200519510562525
16273,4.426676527650959
16274,4.071749361373327
16275,3.6224274593610106
16276,3.2365643939753124
16277,3.697352650995479
16278,3.4734782296738174
16279,3.448889967793325
16280,4.3264601953497746
16281,2.8266288836891693
16282,4.083125050946292
16283,3.1272270822707857
16284,3.494667324066257
16285,3.3875633855270366
16286,3.5801314552329973
16287,4.2238442426434
16288,4.411938757769223
16289,3.8046281712635674
16290,4.101014440897625
16291,3.6162881548964667
16292,3.1155559569869156
16293,4.136475813204142
16294,4.04807601004839
16295,2.6034362519409413
16296,3.308682442354279
16297,3.3545880842172604
16298,3.9302476244140094
16299,3.632627934816565
16300,3.626504657599467
16301,3.9320418202545286
16302,3.55401396879839
16303,3.2557616377174803
16304,3.1026672601257714
16305,3.3311148717696417
16306,3.794836978477997
16307,3.563898813168388
16308,3.729682179446481
16309,3.7674175173150295
16310,3.572789442891705
16311,3.3855436993409342
16312,3.4828637871966888
16313,3.993483932377958
16314,3.9297935458835966
16315,4.361354069398684
16316,3.0282565611245773
16317,3.5171624831347432
16318,3.5861781688995094
16319,3.548042885127972
16320,3.605735152120485
16321,3.5072896042883936
16322,3.903833049833759
16323,4.19750568927571
16324,3.2489918664923683
16325,3.6644268760504333
16326,3.3040053264316662
16327,3.6560678815322767
16328,3.237888055589285
16329,3.9951757355040196
16330,3.571510301653434
16331,3.4525781646580023
16332,3.571368442027287
16333,3.05543680690937
16334,2.452640656067655
16335,3.920314305189181
16336,4.5852121282815235
16337,3.3925102329469774
16338,3.7124566293155867
16339,1.8792956097607088
16340,2.857940302311449
16341,3.1109480921288153
16342,4.181349375348825
16343,3.528124822334148
16344,4.593007728224787
16345,3.765113556781657
16346,3.6195670540542197
16347,3.4553962551291284
16348,3.298342570023229
16349,4.327324984362061
16350,4.124951312990123
16351,3.690164248261799
16352,4.52048058834549
16353,3.52724622002157
16354,2.2948471716164653
16355,3.380257318324871
16356,3.303395181057718
16357,3.9751343337050575
16358,3.870717569493866
16359,3.327907771259371
16360,3.562239391122765
16361,2.80254509091244
16362,3.9369220788422252
16363,3.3189355983358095
16364,1.4219189888934025
16365,4.076790466943396
16366,2.683022515254312
16367,4.162670237684367
16368,2.925087810001736
16369,3.1362119392586822
16370,4.028264391631247
16371,2.760857150130818
16372,3.4739022669457618
16373,3.4869460256067377
16374,2.37521345828302
16375,3.5295755084432847
16376,3.790797559085395
16377,3.307435825516587
16378,3.6304710776298306
16379,3.3438965247747303
16380,4.178634055150299
16381,3.614640509329854
16382,3.571713795705271
16383,4.064464971550794
16384,4.1290653028577475
16385,3.894811948167161
16386,3.4431078242898403
16387,3.773126244527132
16388,3.672870295249364
16389,3.197919728595738
16390,4.754975948620796
16391,3.665719586243491
16392,3.5326995047823653
16393,3.693388824293621
16394,3.886931518897228
16395,2.570135534955436
16396,4.225002662953727
16397,3.3435109540188055
16398,3.1242203850737726
16399,2.1784425019554985
16400,3.756507831299072
16401,4.24524973215018
16402,3.500098704554869
16403,2.638442073441259
16404,3.4576032384495017
16405,2.357326343757212
16406,3.8810192639228682
16407,3.7812343519856846
16408,3.6010996782728237
16409,2.8223519046822902
16410,4.217829731410439
16411,3.2104728989164215
16412,4.354667426975528
16413,3.7868401402778753
16414,3.855202127210553
16415,4.345410907838471
16416,3.3455148737893428
16417,0
16418,3.2879917897419535
16419,2.2034761590444916
16420,3.205779895806023
16421,3.1625850672659235
16422,2.679925519195285
16423,2.464756161952256
16424,3.1737408656028827
16425,3.5825612812177843
16426,3.6879579591673326
16427,3.4981118170428283
16428,2.563254004978887
16429,4.120099894238523
16430,2.7922023409786534
16431,3.3586429747480464
16432,3.771241624750608
16433,3.3443497979125683
16434,4.297213945939744
16435,3.8013939596550426
16436,3.1681676089041444
16437,3.6106065348954677
16438,3.4167094040031247
16439,3.561767062443927
16440,3.093349748498666
16441,3.0047119355819154
16442,3.4126494857702605
16443,3.6380504552259856
16444,3.3776598281669683
16445,3.322636195990346
16446,3.848887832811853
16447,3.8454663316866053
16448,3.2833591542459204
16449,3.4085562065425483
16450,3.7817723577645768
16451,3.2287331836284285
16452,3.424317779076772
16453,3.173585641805693
16454,3.4843746130626445
16455,3.899055706297631
16456,3.902725768609898
16457,3.4338683265211927
16458,3.0124137363225922
16459,3.583757865222447
16460,3.345312930563945
16461,4.612292116738905
16462,1.7418132874925714
16463,3.395014964683691
16464,2.637530332116143
16465,3.8851173707257796
16466,3.4363765121528136
16467,3.417640560743737
16468,3.99541450516886
16469,4.144836380992731
16470,3.5716436558769535
16471,3.1144641605870342
16472,4.238364518620942
16473,3.34193461174633
16474,3.3364800691972705
16475,3.6535182576479124
16476,3.004649721720957
16477,3.809499848573075
16478,3.223034006048089
16479,3.364698685879208
16480,3.126611965319001
16481,3.2510148658567095
16482,3.2869109443081093
16483,2.624149242883364
16484,3.978632760122603
16485,3.2535070807335957
16486,3.1553948018166293
16487,3.3536475462520365
16488,4.260884864589626
16489,2.8385439038825204
16490,3.810628119687244
16491,0
16492,3.698055745932245
16493,4.429915638088689
16494,3.439999355051023
16495,3.2551163263529035
16496,3.3825712139424375
16497,3.7051158083522715
16498,3.7700661663075303
16499,3.918774620747384
16500,2.9922457417240667
16501,3.0675899540952303
16502,3.6261974391923273
16503,3.7234162064333094
16504,4.125979306091753
16505,3.567371407318211
16506,3.468269211426159
16507,4.0859179480453
16508,3.341071886183149
16509,3.3401310874978205
16510,4.1259231629867745
16511,2.970137621206414
16512,2.3453457723004263
16513,3.035031477285756
16514,4.020462444096793
16515,3.919500081382876
16516,4.4336799351308676
16517,3.097707077613041
16518,3.6662675964176574
16519,2.7176314060468214
16520,3.5169916646986845
16521,3.5850974274966214
16522,3.225953744276594
16523,3.8705946303445584
16524,2.769570198722589
16525,3.4255229358902444
16526,2.8396452843467164
16527,3.4333381357905437
16528,3.8748352040213874
16529,3.591229094028531
16530,3.351043307500203
16531,3.1992283128196086
16532,3.634824646470939
16533,3.273339154741201
16534,4.173433087690126
16535,3.533679953508831
16536,2.7378683392771874
16537,3.3703817842718045
16538,3.61483296719391
16539,2.1893953958809225
16540,2.8258772431668917
16541,3.3480147276918655
16542,3.266469956222845
16543,3.8613456369512487
16544,4.079402731287223
16545,3.202839164016346
16546,3.3108213340228607
16547,3.3951681616751066
16548,4.486011029455816
16549,3.7974415870839326
16550,3.2867441678623104
16551,2.953159789069108
16552,3.7781283914642363
16553,3.435728959622092
16554,3.646478219142933
16555,3.2494032084907247
16556,4.235051093786432
16557,3.1569947666860427
16558,4.208441231196131
16559,3.3284129863823595
16560,3.730220869177607
16561,3.4486934046107356
16562,3.1499492805707026
16563,2.6424576235422057
16564,3.7479412351781756
16565,3.789842924975451
16566,3.6363628690534986
16567,2.729043610986627
16568,4.041416513633066
16569,3.535521335100884
16570,3.9431191448900456
16571,2.9120161578336834
16572,2.488402971127326
16573,3.627317129766195
16574,3.697949143878502
16575,2.9080065383322893
16576,3.6133057125197308
16577,3.1450071292480177
16578,3.1743295877023936
16579,3.34752114191142
16580,3.711317849425124
16581,2.717049768801023
16582,4.742694136930981
16583,3.2594274171913984
16584,4.125383576689007
16585,3.6485037646750347
16586,3.6504564232173293
16587,3.730967379439395
16588,3.2594940379478645
16589,3.6164048553197827
16590,3.386716243345149
16591,2.3997348789619566
16592,3.862763665328314
16593,3.8035104600031784
16594,3.388374398612549
16595,2.7497008737009567
16596,3.395539758467351
16597,2.95602206005767
16598,3.3408196329409416
16599,2.8534309157200783
16600,3.846211830551932
16601,4.248915256434971
16602,3.4567612018396163
16603,3.8810292373533146
16604,2.8005765269161906
16605,3.286982761951292
16606,3.2735706492987022
16607,4.128091526848536
16608,3.6235717253899544
16609,3.4501157605099353
16610,4.265724781186307
16611,3.107904020995894
16612,4.438772892426118
16613,2.9360054284346306
16614,3.7957763434225313
16615,3.268183471634078
16616,4.0020282297857905
16617,4.132772988474415
16618,3.960264806953383
16619,3.235103160741389
16620,3.9706998931455177
16621,3.1662553859029012
16622,2.7557996780935263
16623,3.9776175016692963
16624,3.622110243953381
16625,3.4424103451681183
16626,3.4863984069938128
16627,2.7965261567175506
16628,2.178136423722473
16629,3.3605499592597754
16630,3.3868139451703385
16631,3.7869335962702366
16632,3.032716884195748
16633,3.406016197267417
16634,4.605699785119282
16635,4.506169912445923
16636,3.605410469992193
16637,3.2712294626971072
16638,3.681034293898298
16639,3.2194131434878814
16640,3.549217874613996
16641,3.6282204622411993
16642,3.4445126268891793
16643,3.539085615607613
16644,3.8299543050717957
16645,3.026061358207825
16646,3.7326907054521965
16647,4.174018790068355
16648,3.4199974250253002
16649,2.5491255944266777
16650,2.903433439203844
16651,3.4420846039752275
16652,2.8498031957815746
16653,1.931766945715301
16654,3.7116496892115234
16655,3.002106639475347
16656,3.956906020235473
16657,3.3175560164400686
16658,3.691297257651006
16659,2.7977820834795684
16660,2.9287947581225016
16661,3.4020350929920324
16662,2.531826565926642
16663,3.893291561866167
16664,3.5505919131078802
16665,2.670953891708707
16666,2.8024091270718032
16667,3.189725062500588
16668,3.7632369005781783
16669,4.126296803315913
16670,3.7400069521211137
16671,2.3860363696762166
16672,2.359705706355073
16673,3.9282616441436153
16674,3.9385435571724785
16675,3.273311661137408
16676,3.46569565234765
16677,3.7018111196398844
16678,3.643194924109964
16679,3.5615569674176704
16680,3.61757334134647
16681,3.673267652202277
16682,3.4088039199980997
16683,3.5600992341193467
16684,3.9837426837585856
16685,3.922769277626254
16686,3.965367759290521
16687,2.88735850240009
16688,2.681783305276332
16689,3.8278405062821252
16690,3.308625784261065
16691,3.901745992136291
16692,3.272854042239219
16693,3.79546526970937
16694,3.7546614881732543
16695,4.293468772890274
16696,4.02009034103533
16697,3.9392501575116183
16698,3.500623880019861
16699,4.305384550792344
16700,3.4549929207457772
16701,2.9641871754767024
16702,2.819296995096683
16703,4.088420808482301
16704,4.01614922749643
16705,3.5186520928548672
16706,3.738346564892958
16707,3.231611320075069
16708,2.519945865940455
16709,3.4646569655649406
16710,3.812198290825283
16711,3.324879662614164
16712,3.0682286543769517
16713,4.119740496942787
16714,3.4194095000507176
16715,3.8747178673508165
16716,3.976861118551739
16717,3.523390947283392
16718,3.7125176823933876
16719,3.438366078508184
16720,4.161686146801646
16721,3.443045349963843
16722,3.195046986232437
16723,3.2844539629009013
16724,2.720864991035239
16725,4.114349212868755
16726,4.025323809351789
16727,3.6847210607006198
16728,3.5498626357985996
16729,3.9980650417732213
16730,3.1087095542282617
16731,3.447501020455007
16732,4.063392482678677
16733,3.2213628696640884
16734,4.425362057356018
16735,3.3510400833435674
16736,3.4474507719205367
16737,3.3711268802419507
16738,1.7016808760669309
16739,3.3605577686465176
16740,3.3075227341425584
16741,3.0837105489405157
16742,2.681719040889415
16743,2.921810120552624
16744,4.301998448042787
16745,2.5068845417882324
16746,4.944113106930148
16747,2.3450864103920988
16748,3.4792082502447705
16749,3.0203141153984743
16750,3.6801414836050546
16751,3.7297409622224285
16752,3.4384867128247314
16753,2.78871900502311
16754,3.361048385181513
16755,4.557509748279534
16756,0
16757,2.488690858876908
16758,3.6369853367901164
16759,3.370215796450516
16760,3.7943551632585812
16761,3.1735366282899204
16762,3.6135908783286097
16763,3.9564235967908163
16764,4.144232552695427
16765,3.5819715839650508
16766,3.932915491435292
16767,4.139700677002197
16768,3.6082159533287155
16769,3.5102171530277078
16770,3.637428691905244
16771,4.25460615154564
16772,0
16773,3.0751606107190828
16774,3.7181010911691925
16775,3.326463242493363
16776,3.064422167649799
16777,3.2198944851660234
16778,3.603853596161013
16779,3.4608297781703867
16780,3.8834075890024864
16781,3.3086817317592843
16782,3.428844943367878
16783,2.7699003060423353
16784,4.130154258665284
16785,3.1854428544788367
16786,3.554103907703015
16787,3.8153058001760125
16788,3.3190199912002147
16789,2.825591320178992
16790,3.443450799950652
16791,3.8377255114655706
16792,3.96778036159285
16793,3.2433722533987144
16794,3.7110254012669057
16795,3.7832920891649335
16796,2.685374414094998
16797,3.962866415988103
16798,3.3362434868671276
16799,3.4977061494603565
16800,4.626176623401172
16801,3.357907930223921
16802,2.6613092969035854
16803,3.481977228764545
16804,3.350974124571608
16805,3.4538815008294805
16806,3.486480968348805
16807,3.06963987268526
16808,3.939470796028074
16809,3.704238757316088
16810,3.763169498929258
16811,3.696952509296652
16812,4.402430233299726
16813,0
16814,3.2951104637897157
16815,3.742541618642993
16816,3.1231145339246855
16817,2.823248015943588
16818,3.7447604658566815
16819,3.453088661142352
16820,2.7726738114872163
16821,3.3201863985860807
16822,4.173133389169549
16823,4.071356982060686
16824,3.8740199480466857
16825,4.17061788129079
16826,3.794675210939807
16827,4.033118422570725
16828,2.491080390757175
16829,3.395016042255221
16830,2.9792850215254396
16831,4.00972844666956
16832,2.630297635656413
16833,0.9596068814176492
16834,2.778096002087042
16835,4.1302510860166715
16836,4.40910469186819
16837,3.6712582083478056
16838,3.1830335674615218
16839,3.32439720145782
16840,3.583139772522471
16841,3.319300729865365
16842,3.841000620250325
16843,3.4978587182522016
16844,3.974723128174663
16845,2.5604734552723594
16846,4.046940616594307
16847,3.347826557022113
16848,3.965376729575298
16849,3.031637531864377
16850,3.794325857204338
16851,3.254169337688439
16852,3.3535682771365654
16853,3.336001211197902
16854,4.147158222552897
16855,4.219233727830445
16856,2.803815013804774
16857,3.7464187362136263
16858,2.295455312247654
16859,4.1109983028142
16860,4.425379285729117
16861,3.4568146919002274
16862,4.430721850723351
