Id,rating
15889,3.174743640059178
15890,2.718907335242157
15891,3.5695074114288468
15892,3.528407687497362
15893,3.9111556055521612
15894,4.400196164202859
15895,3.782156259960786
15896,3.727891467225014
15897,3.9352264765540883
15898,3.142154344286435
15899,3.2843467603238956
15900,4.152434390910012
15901,3.9206042477577037
15902,3.0485998007754715
15903,3.5293054495610177
15904,3.857869319360113
15905,3.9570263987170415
15906,4.696763640786537
15907,3.63245418457744
15908,3.493394506705635
15909,3.1124539811345304
15910,2.4094976844721625
15911,3.739593497003381
15912,2.8551152712645913
15913,3.48627662944954
15914,4.2526718954618
15915,3.7872182154866554
15916,2.6757325201101967
15917,3.92194920643182
15918,3.7859383437778167
15919,2.6906589592851904
15920,2.856491562520278
15921,3.590268092829426
15922,3.346075334836251
15923,4.306312193680177
15924,2.5068473721021722
15925,4.068315168417441
15926,4.1391054138436605
15927,3.7902461986879574
15928,2.8285632308275064
15929,4.370742978128325
15930,3.406818775961917
15931,3.560195482956435
15932,3.0577409513910623
15933,1.1469622882880093
15934,3.689162151151449
15935,3.2165814367912864
15936,4.041080045357136
15937,4.169357242972005
15938,3.059993715024035
15939,3.4663537647714255
15940,3.3561227718888853
15941,2.812338702119205
15942,3.2876490139306926
15943,3.3544376924274397
15944,4.192188120195738
15945,3.840578459837105
15946,2.010863549942652
15947,3.655213363572378
15948,3.6427931613058866
15949,3.1219935079328462
15950,4.13445955816794
15951,4.196480445343024
15952,4.3057614192657665
15953,4.263199250066272
15954,3.213069496565553
15955,3.7700248565035523
15956,3.529513262028104
15957,4.224586438080804
15958,2.689992800690096
15959,2.4561996087153295
15960,2.639998494910242
15961,3.859455073074211
15962,4.039557682470923
15963,3.879196123633204
15964,3.6447998760682654
15965,3.582963664435461
15966,3.4114784503688105
15967,3.7603718810115785
15968,3.099556439197453
15969,4.78785376241865
15970,3.4940925951433526
15971,2.6747875090735227
15972,3.412078818299292
15973,3.421076331250776
15974,3.7129815241453485
15975,3.5305043335915216
15976,2.924772725042614
15977,2.7654297596332094
15978,3.5359425739352264
15979,2.5816105161430656
15980,3.415769792216909
15981,3.534178999570926
15982,3.351559492095615
15983,3.5903125251053867
15984,4.039326970376137
15985,3.191980963955901
15986,3.122971680028568
15987,3.2534014067994375
15988,2.955268589188863
15989,4.108783482812192
15990,3.4633001931678757
15991,3.6703574332751763
15992,2.6209561795852485
15993,4.334880359341174
15994,3.409628533626703
15995,2.3805625580959338
15996,3.572088005795843
15997,2.2753531416889037
15998,3.954225303787138
15999,3.564107615377995
16000,3.7220464406718996
16001,4.668838084394498
16002,2.8218865813547542
16003,2.717695029901287
16004,3.8396733765110547
16005,3.6059097916234295
16006,4.2008705228856345
16007,4.477491298624309
16008,3.681172282455407
16009,3.8975901690549413
16010,3.545801528039018
16011,4.254819015710539
16012,3.657044798827822
16013,3.1167567490535157
16014,3.739731972003287
16015,3.8474784410589598
16016,3.449484678055244
16017,3.260741365761588
16018,3.789656183654343
16019,3.2921437143998666
16020,3.51116573172085
16021,3.550984651755322
16022,3.0204463892233195
16023,3.9924768117772107
16024,4.245824768417352
16025,3.6072180958584417
16026,3.6971355621268582
16027,3.732143211028667
16028,3.7397548110114687
16029,4.076367953736908
16030,3.45216836712521
16031,2.8498871970762725
16032,3.324406475099122
16033,2.8290389447064492
16034,3.297003643857286
16035,4.351754378138649
16036,3.3282567805731174
16037,2.805013910550805
16038,3.3589817368897172
16039,3.8066785641503103
16040,2.5891675401095466
16041,3.358600817093191
16042,3.8971193914785367
16043,3.412280029832283
16044,3.494089749580025
16045,3.7814654524892157
16046,3.3824721164360256
16047,4.142927058256827
16048,3.6980603118958695
16049,3.906302410592462
16050,3.000607422918147
16051,3.2721350780578247
16052,3.1306143409662552
16053,3.8729204163490847
16054,4.128757732937802
16055,3.8918954308665956
16056,4.183284571700971
16057,4.2759294303476
16058,3.0352529968621758
16059,4.154605565103893
16060,3.8688161676033825
16061,3.6550997669410488
16062,3.3357681860242336
16063,3.8264246903534755
16064,3.2333169894502922
16065,3.639354478185728
16066,3.3670849323668737
16067,3.6698581363483367
16068,3.312477670960899
16069,4.02073253356802
16070,3.383974622839932
16071,2.608978633690282
16072,3.5297550317454456
16073,4.061465266253933
16074,3.229592685631846
16075,3.015615620327561
16076,3.5773608315467307
16077,3.815835525570057
16078,4.615641755239767
16079,3.5549905514692512
16080,3.6810142444446137
16081,3.190471162871904
16082,3.1827477113702587
16083,3.6716925868205217
16084,3.587023988543687
16085,3.736750692367986
16086,3.697119195277627
16087,2.7935010962316347
16088,3.625088346972325
16089,2.263444701153794
16090,3.5493327821184457
16091,3.715571614125485
16092,3.769982081175124
16093,3.4631712375742434
16094,3.607435795925883
16095,4.180060346310135
16096,3.9920217862494627
16097,3.8581127197746916
16098,2.9108666895019155
16099,3.6177081273690517
16100,3.448142365305668
16101,2.7114364021344155
16102,4.117587971872728
16103,3.1210626295228927
16104,4.431614224907845
16105,3.7887031861370515
16106,2.9397170507585626
16107,2.9756671420180623
16108,3.0668116671697034
16109,3.768418009916875
16110,3.2614686111270133
16111,3.2142503090288144
16112,3.1967694989563635
16113,3.687794086866382
16114,3.2308789526031876
16115,3.0480414584792968
16116,3.205317002303095
16117,2.8194923708681165
16118,3.422565183546357
16119,3.9175648229730458
16120,4.03824433590952
16121,3.5431562290668093
16122,2.8155316177506156
16123,3.491778693032304
16124,3.1521797875063013
16125,4.114461517573031
16126,3.2064660026019154
16127,3.20719673095282
16128,3.748554812583678
16129,3.535577535243127
16130,4.037385404139787
16131,3.352773041797813
16132,4.043886397627447
16133,3.916258403871598
16134,2.169433449179183
16135,3.71926136514407
16136,3.408439207508693
16137,3.5446959204416193
16138,3.3618401767403037
16139,2.911294026602957
16140,3.750118166827822
16141,4.055829173813844
16142,3.3520217998495814
16143,3.5311977986983782
16144,3.589938422252898
16145,3.360122047568269
16146,3.7266879059679487
16147,3.557993029967351
16148,2.5309889046832206
16149,2.8055882957885085
16150,3.3432035831931137
16151,3.7559535892930898
16152,3.3841221463958067
16153,2.779059727130618
16154,3.466727622260931
16155,2.761938710610701
16156,4.039761334592465
16157,2.9956587189027784
16158,2.6121276733490624
16159,3.6413419775826448
16160,3.5651724821781525
16161,3.289401245232141
16162,3.2473167575834103
16163,4.249626682458588
16164,3.282976895408216
16165,2.77839422241277
16166,4.480302491496446
16167,3.7948169748220977
16168,3.72792689977043
16169,3.181309455617229
16170,2.766500525730541
16171,4.207902234323967
16172,4.102231508038039
16173,3.4978554340397916
16174,3.478939309082705
16175,3.023058326713506
16176,3.4414412098936964
16177,3.9584850085099212
16178,3.3490826419080935
16179,4.086082126895541
16180,3.45224639142825
16181,3.318155977072293
16182,3.864183322326954
16183,3.4307921367545524
16184,2.714334328209838
16185,3.511210845904696
16186,3.0577171509909458
16187,4.362418505909334
16188,3.88452118101002
16189,3.7086343786988945
16190,3.234495980519798
16191,3.5895990835863762
16192,3.8482958586743288
16193,3.276482870284929
16194,3.893577543365694
16195,2.6793541081553105
16196,4.060257607922981
16197,3.6290028950866886
16198,3.31394726447701
16199,3.874508916879717
16200,4.638858317503157
16201,3.690216889920925
16202,3.4653913057210293
16203,3.726747145524228
16204,3.697197069090544
16205,3.108392566605962
16206,3.661825153097364
16207,4.274209301984561
16208,3.7120877752443544
16209,3.2247001612964192
16210,3.8200328572624396
16211,3.554529663484407
16212,3.8824320812381203
16213,3.0994575661894244
16214,4.035045998141914
16215,3.265447706720612
16216,3.4414179710874646
16217,2.6100719957589544
16218,4.280252038732936
16219,4.185913216609201
16220,2.4525276374078917
16221,3.63844903876479
16222,3.981103147648921
16223,2.137476130096885
16224,3.4219362612295074
16225,3.502505544224666
16226,3.500082459770726
16227,3.4832045036434875
16228,3.7016748290999293
16229,3.622349450223949
16230,4.028138101870171
16231,4.363031492300849
16232,3.9454619933401487
16233,2.077824263237848
16234,2.7560879443160053
16235,3.660074871344337
16236,3.7632910304393987
16237,4.086595683175765
16238,3.3570015788343346
16239,3.461109944521249
16240,2.734595245735551
16241,3.720369305215408
16242,2.623060991738562
16243,2.262966785306502
16244,3.464460638783274
16245,3.1997387760549576
16246,2.7141682238506672
16247,2.681756977691284
16248,2.9374873398990538
16249,4.189798449255717
16250,5.0
16251,3.0417615435060745
16252,3.558260303665164
16253,3.2848347974658947
16254,3.9775886816644954
16255,3.5600509863502636
16256,3.026386665230916
16257,3.1111476646426026
16258,3.0848233305756483
16259,2.0580373372455605
16260,3.120248815730571
16261,4.153657589048334
16262,3.432746876785248
16263,2.639672660688471
16264,3.7249173402974267
16265,3.691320096818434
16266,3.152720478658778
16267,4.138891053273577
16268,3.8828820091920204
16269,3.6554123618126666
16270,3.3420685480883425
16271,3.521830900623691
16272,4.224831584873086
16273,4.44893447566356
16274,3.8460329007705787
16275,3.5949392171586445
16276,3.2499208769926407
16277,3.682539105405567
16278,3.533083901604858
16279,3.222808997474469
16280,4.264501454867677
16281,2.8457555577907727
16282,4.140524052683952
16283,3.109852795091415
16284,3.5168740230577296
16285,3.5042608808880944
16286,3.6802974136286557
16287,4.119443509554595
16288,4.284379243902917
16289,3.7694632319459553
16290,4.113094361511517
16291,3.5888654331595258
16292,3.1970503180820415
16293,3.89221330878002
16294,4.05419160554667
16295,2.677046063207681
16296,3.3350443980512074
16297,3.3556474995598387
16298,3.930598849439638
16299,3.5995404551552848
16300,3.692914791588804
16301,4.001932654802854
16302,3.682339620852956
16303,3.2687940966054723
16304,3.1133644222861943
16305,2.9714624868242807
16306,4.079855052261266
16307,3.5385476715205946
16308,3.8198440463550303
16309,3.7534366486497213
16310,3.498167157543824
16311,3.42704969863895
16312,3.426776033248527
16313,4.009184794998916
16314,3.870577303320416
16315,4.3380906472212475
16316,2.8366351975138113
16317,3.4678601875938675
16318,3.4729447549058747
16319,3.5550950441352183
16320,3.644465102980665
16321,3.565052255880269
16322,3.794164358881182
16323,4.209597980758788
16324,3.2628381965348408
16325,3.7046824297077894
16326,3.290660323342817
16327,3.68142599803368
16328,3.162909728961758
16329,4.058816360542231
16330,3.6624176724882602
16331,3.757942997367317
16332,3.4980843365887346
16333,3.1507236794038334
16334,2.8584916780132965
16335,3.996459551853489
16336,4.3220171184516705
16337,3.3773636071278155
16338,3.7272962581890314
16339,1.9048063051298845
16340,2.799614786738219
16341,3.577993880464886
16342,4.135663447833853
16343,3.54258196261183
16344,4.643377272680472
16345,3.773347057561955
16346,3.525848550035209
16347,3.35126218503755
16348,3.256348841023218
16349,4.214601077004868
16350,4.140927745034577
16351,3.7082124911606242
16352,4.502357728753676
16353,3.574982951463918
16354,2.390657851884806
16355,3.3352097344634357
16356,3.5249291821606583
16357,3.987647136512689
16358,3.963661454557219
16359,3.3176954116340363
16360,3.57598009045382
16361,3.023888304261486
16362,3.615593401302839
16363,3.3267976894167695
16364,3.112133274482221
16365,4.036075483075492
16366,2.6964027043912115
16367,4.160688287760385
16368,3.025813685922617
16369,3.3939419906754105
16370,3.7578410005850937
16371,2.861888276771882
16372,3.5626814774599094
16373,3.482473455329866
16374,2.4200018248189523
16375,3.514325192773296
16376,3.90745055501895
16377,3.3082416239786516
16378,3.7237004920556678
16379,3.408802541578511
16380,4.141418886184364
16381,3.7373842107154824
16382,3.974940059073579
16383,4.07460769779773
16384,4.07621629296039
16385,3.92873924973906
16386,3.6389080148105806
16387,3.8250169237416625
16388,3.6605711006882844
16389,3.20245885198148
16390,4.759202174814945
16391,3.713226648790834
16392,3.546813398719785
16393,3.709468651286973
16394,3.8790491577722994
16395,2.629334589316263
16396,4.26123461407025
16397,3.4457583805613625
16398,3.267468851669784
16399,2.1543930392948156
16400,3.552679659663852
16401,4.021462293547626
16402,3.5346122677629674
16403,2.557919455101601
16404,3.4396351481777514
16405,2.5127998794209963
16406,3.8178834391373786
16407,3.640677467868923
16408,3.637744399179395
16409,2.8451831745775067
16410,4.2416283110450665
16411,3.163456771844851
16412,4.309216140289615
16413,3.9723997033532794
16414,3.963208334735019
16415,3.756963461860227
16416,3.3262556286837666
16417,2.6543629107448106
16418,3.213166310854712
16419,2.1321199134688222
16420,3.3023063664649377
16421,3.26754781052178
16422,2.7292753022526464
16423,2.4992158510425493
16424,3.1773628449150415
16425,3.580752275439261
16426,3.6800142192567367
16427,3.3714333758043695
16428,2.591480365521233
16429,4.172662546407959
16430,2.8803722924381003
16431,3.3650567098748554
16432,3.811667214135975
16433,3.5728608199770404
16434,3.931344690359784
16435,3.7362811979021364
16436,3.136941736161476
16437,3.6600929222242704
16438,3.53828672784083
16439,3.5574563623343707
16440,3.0690420914335053
16441,3.1243004979260705
16442,3.422257528500718
16443,3.4631667036763183
16444,3.399670431869625
16445,3.5171459864248904
16446,3.7767796670349147
16447,3.6817625694811356
16448,3.369027361134849
16449,3.433542711485418
16450,3.8635333171192365
16451,3.398297344155035
16452,3.4058816644172087
16453,3.145994510667174
16454,3.489179426576075
16455,3.9262151578440623
16456,3.9316155270300865
16457,3.510927137988522
16458,3.5843318688757404
16459,3.681268310476318
16460,3.353538521362816
16461,4.557273763775269
16462,1.921198815498824
16463,3.3798737586857315
16464,2.6880036380473338
16465,3.924635552035119
16466,3.4055166839691515
16467,3.4237400374639253
16468,4.059980317778162
16469,4.118712087601313
16470,3.5974155478578362
16471,3.160596074545658
16472,4.003142712747535
16473,3.4374733054492186
16474,3.3018056089672045
16475,3.6800838676560734
16476,3.0737815422253885
16477,3.7912073409405775
16478,3.1053909530669253
16479,3.158939740188315
16480,3.1315507510115435
16481,3.230787515129489
16482,3.3456661716514984
16483,2.6571317864058734
16484,4.057733331590857
16485,3.284687674950767
16486,3.1844894155579544
16487,3.433770342119246
16488,4.236760360327965
16489,2.8648685707059194
16490,4.013600455578689
16491,2.244143189382723
16492,3.718286735458213
16493,4.186132363072643
16494,3.3333193631096893
16495,3.1854071987859354
16496,3.4291354403451426
16497,3.754266217789299
16498,3.852204396411828
16499,3.915032201760015
16500,3.202664143785964
16501,3.1333711809832794
16502,3.483130495612368
16503,3.708279062272266
16504,4.432542981870868
16505,3.540733445871385
16506,3.480823201858619
16507,4.267043326629951
16508,3.343243015082563
16509,3.316124091448734
16510,4.138770880052163
16511,2.88294336687627
16512,2.196448879798277
16513,3.3516783138034865
16514,3.883132044168248
16515,4.018074495014301
16516,4.302810259684711
16517,3.0549569672929313
16518,3.6783306147848616
16519,2.6847926280958228
16520,3.413053318110551
16521,3.4624244061078824
16522,3.221016491564083
16523,3.829803499541989
16524,2.7934355612426045
16525,3.418157261590996
16526,2.7591125920010433
16527,3.5476345711343984
16528,3.8708456132649243
16529,3.612602619811082
16530,3.297449839443724
16531,3.2405515924121353
16532,3.705890040712828
16533,3.3425094187342714
16534,4.231795436065471
16535,3.548616818646916
16536,2.758611333780532
16537,3.362258325778299
16538,3.7789292625602284
16539,2.159648286214946
16540,2.9474321231114056
16541,3.5174017549652943
16542,3.2505094443762705
16543,3.8372059416698687
16544,3.9702508748369083
16545,3.2880243986623583
16546,3.3378144370245346
16547,3.3596789127686035
16548,4.6270112269646955
16549,3.8132981031514457
16550,3.324314382485627
16551,2.936495372501189
16552,3.7994203601177565
16553,3.4384492008061085
16554,3.720054633355254
16555,3.263908320411682
16556,4.2919842733825355
16557,3.0144502488271643
16558,4.272858128012111
16559,3.3392030886398296
16560,3.7619707446011468
16561,3.3641852511905364
16562,3.14522165913893
16563,2.6751618237282244
16564,3.794121953209905
16565,3.856360370264465
16566,3.577866064604213
16567,2.7615707712514275
16568,3.901073379108882
16569,3.8221830420768126
16570,3.945304244950485
16571,3.0514877573729096
16572,2.3939804567639364
16573,3.6651713971108624
16574,3.713013166863804
16575,2.906811184554912
16576,3.5943192913556032
16577,3.3870389396107683
16578,3.1832701971060033
16579,3.2877475577900386
16580,4.153853147616523
16581,2.807481863807582
16582,4.775548918007526
16583,3.2479078496197658
16584,4.320344359112347
16585,3.58813735633231
16586,3.6518859580003045
16587,3.716129090581336
16588,2.9168194094743867
16589,3.630856119217583
16590,3.4175987800772196
16591,2.4285159854453626
16592,3.974953171082452
16593,3.763063999615084
16594,3.4504071158786354
16595,2.7019421848663248
16596,3.405861370901398
16597,2.9899030999066563
16598,3.450124798625307
16599,2.8553573159643175
16600,3.8007794509361763
16601,4.268763894280084
16602,3.5180556444799276
16603,3.7539809555440136
16604,2.774821327772614
16605,3.2826881616979002
16606,3.2241102586292762
16607,3.9610830313195238
16608,3.6175684674571156
16609,3.3962184476984123
16610,4.220932077101158
16611,3.1840592776029855
16612,4.307003915647991
16613,3.0635930020940534
16614,3.882077941036538
16615,3.2175771570991416
16616,3.99166908190962
16617,4.318357520926009
16618,4.054857379417808
16619,3.1016640965398614
16620,4.0150921611606964
16621,3.18540313406226
16622,2.7316175671896996
16623,3.963521728227349
16624,3.673968087435598
16625,3.453500382784302
16626,3.41733632258498
16627,2.782017692196684
16628,2.205572537768328
16629,3.3889419083985
16630,3.3451896901781675
16631,3.792618676951361
16632,3.3627581247399516
16633,3.9330879452615557
16634,4.621567632603628
16635,4.557597498496173
16636,3.8631621344599485
16637,3.36138869668185
16638,3.612159140931723
16639,3.2300181564295634
16640,3.604059614927658
16641,3.6759547162978077
16642,3.517784003989062
16643,3.5658499181923067
16644,4.142341666082381
16645,3.041527374466833
16646,3.7270840437434507
16647,4.1134391935136785
16648,3.489438032787478
16649,2.5967844833576494
16650,2.6065317265755352
16651,3.4548729123189723
16652,2.938695210469454
16653,2.0349699886826436
16654,3.765363394812908
16655,3.0522715046549744
16656,3.6477081567304412
16657,3.358834472499474
16658,3.7743958678582623
16659,2.788134647316285
16660,3.362088383478394
16661,3.3644619527600743
16662,2.5888828548094405
16663,3.8583849972648245
16664,3.5981393995141246
16665,2.6681568266103564
16666,2.76771153685176
16667,3.072221449639849
16668,3.795064666144879
16669,4.143688315233707
16670,3.7070312211082848
16671,2.421078816209496
16672,2.4162490308099094
16673,3.984402958184286
16674,3.9687256120084378
16675,3.2656451752192077
16676,3.477844833916153
16677,3.6198441555546785
16678,3.8762600388371236
16679,3.5500430822330804
16680,3.4517985958514994
16681,3.7078753079349855
16682,3.5051938230334754
16683,3.5847347959425053
16684,4.068647679713981
16685,3.311610391016756
16686,3.9118327319522024
16687,2.8641725566759972
16688,2.7114355373792933
16689,3.772363700221092
16690,3.2754751035721945
16691,3.8910459280959313
16692,3.508350048494632
16693,3.670052021485448
16694,3.824573667284234
16695,4.234227431535348
16696,4.029404849382956
16697,3.938952767511489
16698,3.4701816418041016
16699,4.2163059441066215
16700,3.4886595638575577
16701,3.0194880011441048
16702,2.8516202610870014
16703,4.013299595945493
16704,3.9856244637166913
16705,3.507730517384424
16706,3.738571053740235
16707,3.250191016805084
16708,2.573870941954231
16709,3.5635314553009545
16710,3.9146981554231743
16711,3.442426537964812
16712,3.042659025386487
16713,4.051419731443998
16714,3.4097026335081706
16715,3.8624870897964856
16716,3.9212834059338073
16717,3.533926591338684
16718,3.618328469101965
16719,3.3997192989345026
16720,4.0329154122549955
16721,3.4657234858154116
16722,3.1917973714855745
16723,3.3107715349233575
16724,2.7615339418824494
16725,4.013712795673659
16726,4.098702723212452
16727,3.690158440345899
16728,3.4296335564423597
16729,4.041290017197237
16730,3.111015366348008
16731,3.49494961257429
16732,4.0893048926370525
16733,3.1805011439597615
16734,4.296334673463383
16735,3.3324855720948547
16736,3.62843158216976
16737,3.215623919566428
16738,1.8952283903926386
16739,3.3934335896284926
16740,3.350374569627899
16741,3.1239516509753433
16742,2.8105113873259704
16743,3.055914689958779
16744,4.252036819291279
16745,2.707994398363704
16746,4.874732203067995
16747,3.609451645119568
16748,3.6764086031551306
16749,3.250663488517895
16750,3.7311381102286822
16751,3.788579565905928
16752,3.4668112510538687
16753,2.705599809151956
16754,3.3126665263344623
16755,4.429099070864712
16756,3.469394697430404
16757,2.558653395918503
16758,3.710781035561214
16759,3.416087669067512
16760,3.845031852543945
16761,3.3855043065111996
16762,3.601873951686318
16763,4.094052933750943
16764,3.9731060647092766
16765,3.5956691232738076
16766,3.8648609265882428
16767,4.139596137463622
16768,3.6116093479922973
16769,3.6601889495926883
16770,3.6076306850541116
16771,4.220860728978847
16772,3.606261951799685
16773,3.120378711977648
16774,3.7737374246322326
16775,3.235102087084311
16776,3.083358423753379
16777,3.440235509806873
16778,3.6620024795306296
16779,3.5122464379744285
16780,3.818922635640653
16781,3.291219284029801
16782,3.649029160726295
16783,2.7084363192321494
16784,4.067219197468925
16785,3.3023678400939898
16786,3.2628182263794465
16787,3.794913142701094
16788,3.362741034657979
16789,2.7962301998512804
16790,3.4596637897242783
16791,3.682457711566115
16792,4.08035772326904
16793,3.247998362232626
16794,3.714894830940867
16795,3.7565749746267754
16796,2.611279181986161
16797,3.9282085592573974
16798,3.344399080026168
16799,3.5296454124057752
16800,4.500003027691566
16801,3.504612102922652
16802,2.854758400790446
16803,3.726268237155911
16804,3.3373612551784944
16805,3.4307934833470086
16806,3.5492302120832897
16807,3.1014532716102265
16808,3.7642861746681597
16809,3.570964773488358
16810,3.726315606959257
16811,3.703926624216299
16812,4.426326659156196
16813,3.3210328600844288
16814,3.356839886925464
16815,3.638852772736152
16816,3.1096712666105186
16817,2.7706422186273767
16818,3.781382215792617
16819,3.6498080533337802
16820,3.0062369243905085
16821,3.2756147566194764
16822,4.121558256926743
16823,4.233612353479961
16824,3.867813016042642
16825,4.174585558041567
16826,3.7453963415086684
16827,4.0197487158347265
16828,2.4619725000449337
16829,3.3404689587387963
16830,3.4529742511805153
16831,3.785582904874394
16832,2.692772775894329
16833,1.5030571292788732
16834,2.8722583551126326
16835,4.13390280833569
16836,4.381204751495657
16837,3.690392764673195
16838,3.195930996731409
16839,3.375950440837035
16840,3.5333593714920224
16841,3.369896559575705
16842,4.0317406740291934
16843,3.455990844188109
16844,4.083060639810546
16845,2.648060786261691
16846,3.984595312232495
16847,3.346804154277998
16848,3.7640483928667443
16849,3.0701733309175907
16850,3.6808923074193256
16851,3.194947947081355
16852,3.350101779705742
16853,3.228745882282958
16854,4.046787273338222
16855,4.192010838215213
16856,3.0070463590643075
16857,3.7072151936340014
16858,2.3904761421588745
16859,4.081362629502421
16860,4.3868629497405704
16861,3.441624194593756
16862,3.920445284756422
16863,4.098255661024846
16864,4.147622664885329
16865,3.6459461627893486
16866,3.9927038193579962
16867,3.4794225901551683
16868,3.615208268069224
16869,3.3894914329508965
16870,4.260866205656378
16871,3.5628430517396428
16872,2.2603270980130428
16873,3.566800324665637
16874,4.2550303011837585
16875,2.6672793009443287
16876,2.7286124243229195
16877,3.271644815861875
16878,4.277447458166995
16879,3.889007987159199
16880,3.859634798515009
16881,4.461050240707372
16882,3.224142377026685
16883,4.070905948648839
16884,3.27583365938387
16885,4.373474045032788
16886,4.259313188376129
16887,2.9071930915148854
16888,4.362426071232053
16889,3.4323612956025134
16890,3.1573235081564133
16891,4.570172865805422
16892,1.9849816859701634
16893,3.82731804886679
16894,3.409372669602757
16895,3.3705456351131904
16896,3.3200970472670956
16897,3.817622469196375
16898,3.8089387356522013
16899,3.0637019872500906
16900,3.779306067302766
16901,3.182867772362994
16902,3.490424689385414
16903,3.399367914950918
16904,2.876006292150264
16905,3.6962450767259982
16906,3.5424280622814313
16907,3.6721927281399753
16908,3.2386743508073947
16909,2.4459385704235594
16910,2.8879925438000575
16911,4.36619282827813
16912,3.6818954547463263
16913,3.840110343672982
16914,3.246663572296625
16915,3.580963219299781
16916,3.5510543285304426
16917,3.9474666727223644
16918,2.8875271654378087
16919,3.362150619990206
16920,3.8855874910925956
16921,3.7644983932344234
16922,3.8948777719239165
16923,3.2383490477425334
16924,4.365460816661009
16925,3.756857249323683
16926,3.789192924300346
16927,3.219732489506595
16928,3.570987450932655
16929,2.889377325531917
16930,3.4315424895419815
16931,3.700160577996903
16932,3.590587343087999
16933,4.739894197681621
16934,3.300805367876516
16935,3.9910219110806353
16936,3.6127414136521936
16937,3.684628186849929
16938,2.973380123004451
16939,3.2902794544823593
16940,3.8714798100376844
16941,4.048801738891073
16942,3.562947995938174
16943,2.6941406620886847
16944,2.7098706307744425
16945,2.695052840775352
16946,3.975841740444346
16947,3.319230586469251
16948,3.6442812101217763
16949,4.559567167459545
16950,3.2040867065317733
16951,3.658637202177782
16952,3.04400852871581
16953,3.1468071199468235
16954,4.2296777869589475
16955,3.7122892890492833
16956,3.594863586500144
16957,4.1189929469567055
16958,3.439937339476412
16959,2.755123293045761
16960,4.005167356661443
16961,2.9490233537693835
16962,3.931911107445944
16963,3.356649141271939
16964,3.686961714636499
16965,3.448599107849188
16966,3.731280293969274
16967,3.6093235448493775
16968,3.732228123544338
16969,3.250778414644572
16970,3.170171399606299
16971,2.7392320655950395
16972,2.574026529463474
16973,3.2958650621418712
16974,3.5758332298908586
16975,4.116504147560501
16976,3.605457813325599
16977,3.728029319361612
16978,3.676699091740388
16979,3.176625851803218
16980,3.2534668996605416
16981,3.270446350451732
16982,3.575146537349278
16983,3.567341835079707
16984,2.678917959428109
16985,3.357341931194187
16986,3.3881932671101023
16987,3.14903165775355
16988,2.5726876067477042
16989,2.4900833913927096
16990,3.5912690061501906
16991,4.411075628115865
16992,3.6788044527834876
16993,3.802775184642015
16994,2.862986519638899
16995,3.7783916788290632
16996,4.073782469345785
16997,3.590606507538069
16998,3.7974187225089624
16999,2.474009228580313
17000,3.0337509656523887
17001,3.370078085053407
17002,4.072501987539631
17003,3.8072343456449875
17004,3.733812666390761
17005,3.291213824272005
17006,3.6931774253034373
17007,3.436588622267769
17008,2.8652670979092214
17009,2.7339275812805077
17010,3.7396464926638697
17011,3.9911553858047473
17012,3.8074650070043394
17013,3.4056054231363495
17014,3.362660300972361
17015,3.689574950164549
17016,3.9229126874346707
17017,3.566997525716324
17018,3.290433017614022
17019,3.918224422034753
17020,4.252955039448092
17021,3.6670970883115515
17022,3.205551827739065
17023,3.6912058567425596
17024,3.240332032041688
17025,3.9682868951812207
17026,3.960541509421366
17027,2.615940025609131
17028,3.4568264185103286
17029,3.6537802415606
17030,2.727521776957556
17031,3.0766874396202804
17032,3.4433986255232547
17033,4.135432828675577
17034,3.585079532886491
17035,3.82887372029939
17036,4.001585969863915
17037,4.292341512183495
17038,3.6245967506246064
17039,3.687588257061787
17040,3.9819129981762718
17041,3.372081725995001
17042,3.375714157149324
17043,4.017600562691395
17044,3.840493684482742
17045,3.7015526852096468
17046,2.808885766357943
17047,3.7750321917597067
17048,3.8927540666333087
17049,3.51802259300303
17050,3.6824870764665207
17051,3.574783085300739
17052,3.247324764969335
17053,4.147922474559586
17054,3.3877071898029394
17055,3.407271308490754
17056,4.582803172827718
17057,2.775674324201739
17058,4.0780120378493345
17059,4.018411052359706
17060,2.853121079701013
17061,3.8100852720862726
17062,2.4888668612875025
17063,3.4660493096243687
17064,4.4145117387247295
17065,3.502775952354699
17066,3.598722831221335
17067,3.6698460325969133
17068,4.0643895251484
17069,2.6548160737390187
17070,2.74741117245468
17071,4.084981892811321
17072,3.3073209652742066
17073,4.027341313994925
17074,4.01624313155352
17075,3.6821054322158697
17076,3.7940343424027305
17077,3.5223503371706997
17078,2.214023184572802
17079,2.1832890333032933
17080,3.2561492330069006
17081,3.3896262237399974
17082,2.973599399795653
17083,3.995157622423797
17084,3.5865100233602205
17085,2.8288120303088684
17086,3.674064527956246
17087,3.5734453858358015
17088,3.9050619626324594
17089,4.5094833737047635
17090,4.093017592983939
17091,3.62400175722486
17092,3.8388071047271346
17093,3.949493688398617
17094,3.531995404180871
17095,3.9182309628152496
17096,3.606191094517802
17097,3.974477613693619
17098,3.4077959268000226
17099,3.24263285289677
17100,2.646666923325581
17101,3.8570521558657402
17102,3.976473168247628
17103,3.7430252360774734
17104,3.558080236499682
17105,3.9051096979667976
17106,3.516999703380947
17107,4.906513004946654
17108,3.3703521878666884
17109,3.779002955623218
17110,3.505977543642501
